disk_id,_time,_value
boot12,2021-02-18 12:00:00,0.8447157840813622
boot12,2021-02-18 14:00:00,0.844545752120355
boot12,2021-02-18 16:00:00,0.8443757201593479
boot12,2021-02-18 18:00:00,0.8442056881983407
boot12,2021-02-18 20:00:00,0.8440356562373336
boot12,2021-02-18 22:00:00,0.8438656242763265
boot12,2021-02-19 00:00:00,0.8436955923153193
boot12,2021-02-19 02:00:00,0.8435255603543123
boot12,2021-02-19 04:00:00,0.8433555283933051
boot12,2021-02-19 06:00:00,0.843185496432298
boot12,2021-02-19 08:00:00,0.8430154644712908
boot12,2021-02-19 10:00:00,0.8428454325102837
boot12,2021-02-19 12:00:00,0.8426754005492766
boot12,2021-02-19 14:00:00,0.8425053685882694
boot12,2021-02-19 16:00:00,0.8423353366272623
boot12,2021-02-19 18:00:00,0.8421653046662552
boot12,2021-02-19 20:00:00,0.841995272705248
boot12,2021-02-19 22:00:00,0.8418252407442409
boot12,2021-02-20 00:00:00,0.8416552087832337
boot12,2021-02-20 02:00:00,0.8414851768222267
boot12,2021-02-20 04:00:00,0.8413151448612195
boot12,2021-02-20 06:00:00,0.8411451129002124
boot12,2021-02-20 08:00:00,0.8409750809392053
boot12,2021-02-20 10:00:00,0.8408050489781981
boot12,2021-02-20 12:00:00,0.840635017017191
boot12,2021-02-20 14:00:00,0.8404649850561838
boot12,2021-02-20 16:00:00,0.8402949530951768
boot12,2021-02-20 18:00:00,0.8401249211341696
boot12,2021-02-20 20:00:00,0.8399548891731625
boot12,2021-02-20 22:00:00,0.8397848572121553
boot12,2021-02-21 00:00:00,0.8396148252511482
boot12,2021-02-21 02:00:00,0.8394447932901411
boot12,2021-02-21 04:00:00,0.8392747613291339
boot12,2021-02-21 06:00:00,0.8391047293681269
boot12,2021-02-21 08:00:00,0.8389346974071197
boot12,2021-02-21 10:00:00,0.8387646654461126
boot12,2021-02-21 12:00:00,0.8385946334851054
boot12,2021-02-21 14:00:00,0.8384246015240983
boot12,2021-02-21 16:00:00,0.8382545695630912
boot12,2021-02-21 18:00:00,0.838084537602084
boot12,2021-02-21 20:00:00,0.837914505641077
boot12,2021-02-21 22:00:00,0.8377444736800698
boot12,2021-02-22 00:00:00,0.8375744417190627
boot12,2021-02-22 02:00:00,0.8374044097580555
boot12,2021-02-22 04:00:00,0.8372343777970483
boot12,2021-02-22 06:00:00,0.8370643458360413
boot12,2021-02-22 08:00:00,0.8368943138750341
boot12,2021-02-22 10:00:00,0.836724281914027
boot12,2021-02-22 12:00:00,0.8365542499530199
boot12,2021-02-22 14:00:00,0.8363842179920128
boot12,2021-02-22 16:00:00,0.8362141860310056
boot12,2021-02-22 18:00:00,0.8360441540699984
boot12,2021-02-22 20:00:00,0.8358741221089914
boot12,2021-02-22 22:00:00,0.8357040901479842
boot12,2021-02-23 00:00:00,0.8355340581869771
boot12,2021-02-23 02:00:00,0.83536402622597
boot12,2021-02-23 04:00:00,0.8351939942649629
boot12,2021-02-23 06:00:00,0.8350239623039557
boot12,2021-02-23 08:00:00,0.8348539303429485
boot12,2021-02-23 10:00:00,0.8346838983819415
boot12,2021-02-23 12:00:00,0.8345138664209343
boot12,2021-02-23 14:00:00,0.8343438344599272
boot12,2021-02-23 16:00:00,0.83417380249892
boot12,2021-02-23 18:00:00,0.8340037705379129
boot12,2021-02-23 20:00:00,0.8338337385769058
boot12,2021-02-23 22:00:00,0.8336637066158986
boot12,2021-02-24 00:00:00,0.8334936746548915
boot12,2021-02-24 02:00:00,0.8333236426938844
boot12,2021-02-24 04:00:00,0.8331536107328773
boot12,2021-02-24 06:00:00,0.8329835787718701
boot12,2021-02-24 08:00:00,0.832813546810863
boot12,2021-02-24 10:00:00,0.8326435148498559
boot12,2021-02-24 12:00:00,0.8324734828888487
boot12,2021-02-24 14:00:00,0.8323034509278416
boot12,2021-02-24 16:00:00,0.8321334189668345
boot12,2021-02-24 18:00:00,0.8319633870058274
boot12,2021-02-24 20:00:00,0.8317933550448202
boot12,2021-02-24 22:00:00,0.8317141492408516
boot12,2021-02-25 00:00:00,0.8316161971090785
boot12,2021-02-25 02:00:00,0.8317026572672548
boot12,2021-02-25 04:00:00,0.831623639856296
boot12,2021-02-25 06:00:00,0.831958791020694
boot12,2021-02-25 08:00:00,0.8329478812353242
boot12,2021-02-25 10:00:00,0.8318460243476973
boot12,2021-02-25 12:00:00,0.8306569684098294
boot12,2021-02-25 14:00:00,0.8297038074334929
boot12,2021-02-25 16:00:00,0.8287369745073039
boot12,2021-02-25 18:00:00,0.8281839871970265
boot12,2021-02-25 20:00:00,0.827834518163885
boot12,2021-02-25 22:00:00,0.8277050652528795
boot12,2021-02-26 00:00:00,0.8276054224773431
boot12,2021-02-26 02:00:00,0.8276898323323744
boot12,2021-02-26 04:00:00,0.8276103843088215
boot12,2021-02-26 06:00:00,0.8279324556156835
boot12,2021-02-26 08:00:00,0.8287253210539847
boot12,2021-02-26 10:00:00,0.8273803833571676
boot12,2021-02-26 12:00:00,0.8257196451493859
boot12,2021-02-26 14:00:00,0.824589502397005
boot12,2021-02-26 16:00:00,0.8230859377859536
boot12,2021-02-26 18:00:00,0.8224455361191384
boot12,2021-02-26 20:00:00,0.82206920762546
boot12,2021-02-26 22:00:00,0.8219464022963708
boot12,2021-02-27 00:00:00,0.8218461747685057
boot12,2021-02-27 02:00:00,0.8219249254932559
boot12,2021-02-27 04:00:00,0.8218423824416855
boot12,2021-02-27 06:00:00,0.8221790138368745
boot12,2021-02-27 08:00:00,0.8230971606266791
boot12,2021-02-27 10:00:00,0.8225544003655041
boot12,2021-02-27 12:00:00,0.8220171035016125
boot12,2021-02-27 14:00:00,0.82172848541063
boot12,2021-02-27 16:00:00,0.8215998398982377
boot12,2021-02-27 18:00:00,0.8215146324312431
boot12,2021-02-27 20:00:00,0.8214302323628616
boot12,2021-02-27 22:00:00,0.8213304109809658
boot12,2021-02-28 00:00:00,0.8212289992684675
boot12,2021-02-28 02:00:00,0.8213166313779646
boot12,2021-02-28 04:00:00,0.8212389596313613
boot12,2021-02-28 06:00:00,0.8257765936649136
boot12,2021-02-28 08:00:00,0.8395394835146428
boot12,2021-02-28 10:00:00,0.839463426565266
boot12,2021-02-28 12:00:00,0.839384893593475
boot12,2021-02-28 14:00:00,0.839308029245485
boot12,2021-02-28 16:00:00,0.8392216106805703
boot12,2021-02-28 18:00:00,0.8391445579395703
boot12,2021-02-28 20:00:00,0.8390653252223146
boot12,2021-02-28 22:00:00,0.8389719899426122
boot12,2021-03-01 00:00:00,0.838874710643017
boot12,2021-03-01 02:00:00,0.8390457323492974
boot12,2021-03-01 04:00:00,0.8389848814071388
boot12,2021-03-01 06:00:00,0.838956945415117
boot12,2021-03-01 08:00:00,0.8388315833237523
boot12,2021-03-01 10:00:00,0.8377243976052773
boot12,2021-03-01 12:00:00,0.8363256064209503
boot12,2021-03-01 14:00:00,0.8352900638727659
boot12,2021-03-01 16:00:00,0.8342495154531787
boot12,2021-03-01 18:00:00,0.8336218437711672
boot12,2021-03-01 20:00:00,0.8333247210814577
boot12,2021-03-01 22:00:00,0.8332082672881267
boot12,2021-03-02 00:00:00,0.8331050988719789
boot12,2021-03-02 02:00:00,0.8331834801506971
boot12,2021-03-02 04:00:00,0.8331032516418181
boot12,2021-03-02 06:00:00,0.8329961098458277
boot12,2021-03-02 08:00:00,0.8326041985589119
boot12,2021-03-02 10:00:00,0.8313520309627679
boot12,2021-03-02 12:00:00,0.8297123927720816
boot12,2021-03-02 14:00:00,0.8276644261893412
boot12,2021-03-02 16:00:00,0.8260370335442905
boot12,2021-03-02 18:00:00,0.8252922890633444
boot12,2021-03-02 20:00:00,0.8249851350575296
boot12,2021-03-02 22:00:00,0.8248592004471482
boot12,2021-03-03 00:00:00,0.8247540135344669
boot12,2021-03-03 02:00:00,0.8248265815431691
boot12,2021-03-03 04:00:00,0.8247382521348697
boot12,2021-03-03 06:00:00,0.8250170737893435
boot12,2021-03-03 08:00:00,0.825815133492057
boot12,2021-03-03 10:00:00,0.824733972922219
boot12,2021-03-03 12:00:00,0.8236250109267945
boot12,2021-03-03 14:00:00,0.822360597785015
boot12,2021-03-03 16:00:00,0.8210654765826412
boot12,2021-03-03 18:00:00,0.8204359209705321
boot12,2021-03-03 20:00:00,0.8201091129251384
boot12,2021-03-03 22:00:00,0.8199901831093932
boot12,2021-03-04 00:00:00,0.8198861632547079
boot12,2021-03-04 02:00:00,0.8199651268390925
boot12,2021-03-04 04:00:00,0.8198811573833051
boot12,2021-03-04 06:00:00,0.8201547847733663
boot12,2021-03-04 08:00:00,0.8209586577460963
boot12,2021-03-04 10:00:00,0.819948817387103
boot12,2021-03-04 12:00:00,0.8185347663689843
boot12,2021-03-04 14:00:00,0.8174005058836751
boot12,2021-03-04 16:00:00,0.8165383656443495
boot12,2021-03-04 18:00:00,0.8165597915338576
boot12,2021-03-04 20:00:00,0.8165812174233659
boot12,2021-03-04 22:00:00,0.816602643312874
boot12,2021-03-05 00:00:00,0.8166240692023823
boot12,2021-03-05 02:00:00,0.8166454950918904
boot12,2021-03-05 04:00:00,0.8166669209813987
boot12,2021-03-05 06:00:00,0.8166883468709069
boot12,2021-03-05 08:00:00,0.816709772760415
boot12,2021-03-05 10:00:00,0.8167311986499233
boot12,2021-03-05 12:00:00,0.8167526245394314
boot12,2021-03-05 14:00:00,0.8167740504289397
boot12,2021-03-05 16:00:00,0.8167954763184478
boot12,2021-03-05 18:00:00,0.8168169022079561
boot12,2021-03-05 20:00:00,0.8168383280974643
boot12,2021-03-05 22:00:00,0.8168597539869725
boot12,2021-03-06 00:00:00,0.8168811798764807
boot12,2021-03-06 02:00:00,0.8169026057659888
boot12,2021-03-06 04:00:00,0.8169240316554971
boot12,2021-03-06 06:00:00,0.8169454575450052
boot12,2021-03-06 08:00:00,0.8169668834345135
boot12,2021-03-06 10:00:00,0.8169883093240217
boot12,2021-03-06 12:00:00,0.8170097352135299
boot12,2021-03-06 14:00:00,0.8170311611030381
boot12,2021-03-06 16:00:00,0.8170525869925462
boot12,2021-03-06 18:00:00,0.8170740128820545
boot12,2021-03-06 20:00:00,0.8170954387715627
boot12,2021-03-06 22:00:00,0.8171168646610709
boot12,2021-03-07 00:00:00,0.8171382905505791
boot12,2021-03-07 02:00:00,0.8171597164400873
boot12,2021-03-07 04:00:00,0.8171811423295955
boot12,2021-03-07 06:00:00,0.8172025682191036
boot12,2021-03-07 08:00:00,0.8172239941086119
boot12,2021-03-07 10:00:00,0.8172454199981201
boot12,2021-03-07 12:00:00,0.8172668458876283
boot12,2021-03-07 14:00:00,0.8172882717771365
boot12,2021-03-07 16:00:00,0.8173096976666447
boot12,2021-03-07 18:00:00,0.8173311235561529
boot12,2021-03-07 20:00:00,0.8173525494456612
boot12,2021-03-07 22:00:00,0.8173739753351693
boot12,2021-03-08 00:00:00,0.8173954012246775
boot12,2021-03-08 02:00:00,0.8174168271141857
boot12,2021-03-08 04:00:00,0.8174382530036939
boot12,2021-03-08 06:00:00,0.8174596788932021
boot12,2021-03-08 08:00:00,0.8174811047827103
boot12,2021-03-08 10:00:00,0.8175025306722186
boot12,2021-03-08 12:00:00,0.8175239565617267
boot12,2021-03-08 14:00:00,0.8175453824512349
boot12,2021-03-08 16:00:00,0.8175668083407431
boot12,2021-03-08 18:00:00,0.8175882342302513
boot12,2021-03-08 20:00:00,0.8176096601197596
boot12,2021-03-08 22:00:00,0.8176310860092677
boot12,2021-03-09 00:00:00,0.817652511898776
boot12,2021-03-09 02:00:00,0.8176739377882841
boot12,2021-03-09 04:00:00,0.8176953636777924
boot12,2021-03-09 06:00:00,0.8177167895673005
boot12,2021-03-09 08:00:00,0.8177382154568087
boot12,2021-03-09 10:00:00,0.817759641346317
boot12,2021-03-09 12:00:00,0.8177810672358251
boot12,2021-03-09 14:00:00,0.8178024931253334
boot12,2021-03-09 16:00:00,0.8178239190148415
boot12,2021-03-09 18:00:00,0.8178453449043498
boot12,2021-03-09 20:00:00,0.817866770793858
boot12,2021-03-09 22:00:00,0.8178881966833661
boot12,2021-03-10 00:00:00,0.8179096225728744
boot12,2021-03-10 02:00:00,0.8179310484623825
boot12,2021-03-10 04:00:00,0.8179524743518908
boot12,2021-03-10 06:00:00,0.8179739002413989
boot12,2021-03-10 08:00:00,0.8179953261309072
boot12,2021-03-10 10:00:00,0.8180167520204153
boot12,2021-03-10 12:00:00,0.8180381779099235
boot12,2021-03-10 14:00:00,0.8180596037994318
boot12,2021-03-10 16:00:00,0.8180810296889399
boot12,2021-03-10 18:00:00,0.8181024555784482
boot12,2021-03-10 20:00:00,0.8181238814679563
boot12,2021-03-10 22:00:00,0.8181453073574646
boot12,2021-03-11 00:00:00,0.8181667332469728
boot12,2021-03-11 02:00:00,0.818188159136481
boot12,2021-03-11 04:00:00,0.8182095850259892
boot12,2021-03-11 06:00:00,0.8182310109154973
boot12,2021-03-11 08:00:00,0.8182524368050056
boot12,2021-03-11 10:00:00,0.8182738626945137
boot12,2021-03-11 12:00:00,0.818295288584022
boot12,2021-03-11 14:00:00,0.8183167144735302
boot12,2021-03-11 16:00:00,0.8183381403630384
boot12,2021-03-11 18:00:00,0.8183595662525466
boot12,2021-03-11 20:00:00,0.8183809921420547
boot12,2021-03-11 22:00:00,0.818402418031563
boot12,2021-03-12 00:00:00,0.8184238439210711
boot12,2021-03-12 02:00:00,0.8184452698105794
boot12,2021-03-12 04:00:00,0.8184666957000876
boot12,2021-03-12 06:00:00,0.8184881215895958
boot12,2021-03-12 08:00:00,0.818509547479104
boot12,2021-03-12 10:00:00,0.8185309733686121
boot12,2021-03-12 12:00:00,0.8185523992581204
boot12,2021-03-12 14:00:00,0.8185738251476286
boot12,2021-03-12 16:00:00,0.8185952510371368
boot12,2021-03-12 18:00:00,0.818616676926645
boot12,2021-03-12 20:00:00,0.8186381028161532
boot12,2021-03-12 22:00:00,0.8186595287056614
boot12,2021-03-13 00:00:00,0.8186809545951697
boot12,2021-03-13 02:00:00,0.8187023804846778
boot12,2021-03-13 04:00:00,0.818723806374186
boot12,2021-03-13 06:00:00,0.8187452322636942
boot12,2021-03-13 08:00:00,0.8187666581532024
boot12,2021-03-13 10:00:00,0.8187880840427106
boot12,2021-03-13 12:00:00,0.8188095099322188
boot12,2021-03-13 14:00:00,0.8188309358217271
boot12,2021-03-13 16:00:00,0.8188523617112352
boot12,2021-03-13 18:00:00,0.8188737876007434
boot12,2021-03-13 20:00:00,0.8188952134902516
boot12,2021-03-13 22:00:00,0.8189166393797598
boot12,2021-03-14 00:00:00,0.818938065269268
boot12,2021-03-14 02:00:00,0.8189594911587762
boot12,2021-03-14 04:00:00,0.8189809170482845
boot12,2021-03-14 06:00:00,0.8190023429377926
boot12,2021-03-14 08:00:00,0.8190237688273008
boot12,2021-03-14 10:00:00,0.819045194716809
boot12,2021-03-14 12:00:00,0.8190666206063172
boot12,2021-03-14 14:00:00,0.8190880464958255
boot12,2021-03-14 16:00:00,0.8191094723853336
boot12,2021-03-14 18:00:00,0.8191308982748419
boot12,2021-03-14 20:00:00,0.81915232416435
boot12,2021-03-14 22:00:00,0.8191737500538583
boot12,2021-03-15 00:00:00,0.8191951759433664
boot12,2021-03-15 02:00:00,0.8192166018328746
boot12,2021-03-15 04:00:00,0.8192380277223829
boot12,2021-03-15 06:00:00,0.819259453611891
boot12,2021-03-15 08:00:00,0.8192808795013993
boot12,2021-03-15 10:00:00,0.8193023053909074
boot12,2021-03-15 12:00:00,0.8193237312804157
boot12,2021-03-15 14:00:00,0.8193451571699238
boot12,2021-03-15 16:00:00,0.819366583059432
boot12,2021-03-15 18:00:00,0.8193880089489403
boot12,2021-03-15 20:00:00,0.8194094348384484
boot12,2021-03-15 22:00:00,0.8194308607279567
boot12,2021-03-16 00:00:00,0.8194522866174648
boot12,2021-03-16 02:00:00,0.8194737125069731
boot12,2021-03-16 04:00:00,0.8194951383964812
boot12,2021-03-16 06:00:00,0.8195165642859895
boot12,2021-03-16 08:00:00,0.8195379901754977
boot12,2021-03-16 10:00:00,0.8195594160650058
boot12,2021-03-16 12:00:00,0.8195808419545141
boot12,2021-03-16 14:00:00,0.8196022678440222
boot12,2021-03-16 16:00:00,0.8196236937335305
boot12,2021-03-16 18:00:00,0.8196451196230387
boot12,2021-03-16 20:00:00,0.8196665455125469
boot12,2021-03-16 22:00:00,0.8196879714020551
boot12,2021-03-17 00:00:00,0.8197093972915632
boot12,2021-03-17 02:00:00,0.8197308231810715
boot12,2021-03-17 04:00:00,0.8197522490705796
boot12,2021-03-17 06:00:00,0.8197736749600879
boot12,2021-03-17 08:00:00,0.8197951008495961
boot12,2021-03-17 10:00:00,0.8198165267391043
boot12,2021-03-17 12:00:00,0.8198379526286125
boot12,2021-03-17 14:00:00,0.8198593785181206
boot12,2021-03-17 16:00:00,0.8198808044076289
boot12,2021-03-17 18:00:00,0.819902230297137
boot12,2021-03-17 20:00:00,0.8199236561866453
boot12,2021-03-17 22:00:00,0.8199450820761535
boot12,2021-03-18 00:00:00,0.8199665079656617
boot12,2021-03-18 02:00:00,0.8199879338551699
boot12,2021-03-18 04:00:00,0.8200093597446781
boot12,2021-03-18 06:00:00,0.8200307856341863
boot12,2021-03-18 08:00:00,0.8200522115236945
boot12,2021-03-18 10:00:00,0.8200736374132027
boot12,2021-03-18 12:00:00,0.8200950633027109
boot12,2021-03-18 14:00:00,0.8201164891922191
boot12,2021-03-18 16:00:00,0.8201379150817273
boot12,2021-03-18 18:00:00,0.8201593409712356
boot12,2021-03-18 20:00:00,0.8201807668607437
boot12,2021-03-18 22:00:00,0.8200939876577819
boot12,2021-03-19 00:00:00,0.819989275397619
boot12,2021-03-19 02:00:00,0.8200733182532803
boot12,2021-03-19 04:00:00,0.8199916633401844
boot12,2021-03-19 06:00:00,0.8203195479170624
boot12,2021-03-19 08:00:00,0.8212825860697689
boot12,2021-03-19 10:00:00,0.8202296306248232
boot12,2021-03-19 12:00:00,0.8192060106628292
boot12,2021-03-19 14:00:00,0.8181890113694642
boot12,2021-03-19 16:00:00,0.8168950743517236
boot12,2021-03-19 18:00:00,0.8163021477233728
boot12,2021-03-19 20:00:00,0.8159931562740469
boot12,2021-03-19 22:00:00,0.8158791246765563
boot12,2021-03-20 00:00:00,0.8157795577475564
boot12,2021-03-20 02:00:00,0.81586967811278
boot12,2021-03-20 04:00:00,0.8157977119830441
boot12,2021-03-20 06:00:00,0.8161637865143331
boot12,2021-03-20 08:00:00,0.81715449152619
boot12,2021-03-20 10:00:00,0.8166439464696872
boot12,2021-03-20 12:00:00,0.8161298488592855
boot12,2021-03-20 14:00:00,0.8158343140535157
boot12,2021-03-20 16:00:00,0.8157497255921246
boot12,2021-03-20 18:00:00,0.8156789436470219
boot12,2021-03-20 20:00:00,0.8156080271354833
boot12,2021-03-20 22:00:00,0.8155158222138398
boot12,2021-03-21 00:00:00,0.8154241555579382
boot12,2021-03-21 02:00:00,0.8154856524189876
boot12,2021-03-21 04:00:00,0.8154157586123597
boot12,2021-03-21 06:00:00,0.8202029057307216
boot12,2021-03-21 08:00:00,0.8347028697745701
boot12,2021-03-21 10:00:00,0.8346341601525745
boot12,2021-03-21 12:00:00,0.8345642394326593
boot12,2021-03-21 14:00:00,0.8344948569784861
boot12,2021-03-21 16:00:00,0.8344250169984321
boot12,2021-03-21 18:00:00,0.8343552039316654
boot12,2021-03-21 20:00:00,0.8342844758131366
boot12,2021-03-21 22:00:00,0.8341988377335482
boot12,2021-03-22 00:00:00,0.8341100018661184
boot12,2021-03-22 02:00:00,0.8342839913739687
boot12,2021-03-22 04:00:00,0.8342321025564178
boot12,2021-03-22 06:00:00,0.8342152010121118
boot12,2021-03-22 08:00:00,0.8341122038623365
boot12,2021-03-22 10:00:00,0.8328665761949609
boot12,2021-03-22 12:00:00,0.8317383442859646
boot12,2021-03-22 14:00:00,0.8307203761142637
boot12,2021-03-22 16:00:00,0.8291479942280686
boot12,2021-03-22 18:00:00,0.828311717657657
boot12,2021-03-22 20:00:00,0.827944216722151
boot12,2021-03-22 22:00:00,0.827826524917613
boot12,2021-03-23 00:00:00,0.8277304958625372
boot12,2021-03-23 02:00:00,0.8278209000406066
boot12,2021-03-23 04:00:00,0.8277454890101206
boot12,2021-03-23 06:00:00,0.8276361134113001
boot12,2021-03-23 08:00:00,0.8273522589721364
boot12,2021-03-23 10:00:00,0.8261411341388373
boot12,2021-03-23 12:00:00,0.8243672255587521
boot12,2021-03-23 14:00:00,0.8213987707302285
boot12,2021-03-23 16:00:00,0.8190036496570386
boot12,2021-03-23 18:00:00,0.8184366405241762
boot12,2021-03-23 20:00:00,0.8180859603931149
boot12,2021-03-23 22:00:00,0.8177816787690336
boot12,2021-03-24 00:00:00,0.8173504618496228
boot12,2021-03-24 02:00:00,0.8171082275856455
boot12,2021-03-24 04:00:00,0.8169806855180249
boot12,2021-03-24 06:00:00,0.8172978047800581
boot12,2021-03-24 08:00:00,0.8182296504330027
boot12,2021-03-24 10:00:00,0.8168886959026781
boot12,2021-03-24 12:00:00,0.8150303065143504
boot12,2021-03-24 14:00:00,0.8134352244938081
boot12,2021-03-24 16:00:00,0.8120230158125249
boot12,2021-03-24 18:00:00,0.8114328612527467
boot12,2021-03-24 20:00:00,0.8110608657982934
boot12,2021-03-24 22:00:00,0.810929609697051
boot12,2021-03-25 00:00:00,0.8108324943238409
boot12,2021-03-25 02:00:00,0.8109228813752734
boot12,2021-03-25 04:00:00,0.8107820172305323
boot12,2021-03-25 06:00:00,0.8110205227809134
boot12,2021-03-25 08:00:00,0.8118229962627134
boot12,2021-03-25 10:00:00,0.8103920975268625
boot12,2021-03-25 12:00:00,0.8086496774926979
boot12,2021-03-25 14:00:00,0.8070980457508657
boot12,2021-03-25 16:00:00,0.8061766693666076
boot12,2021-03-25 18:00:00,0.8056368157404403
boot12,2021-03-25 20:00:00,0.805284144026133
boot12,2021-03-25 22:00:00,0.8051367937791981
boot12,2021-03-26 00:00:00,0.8050302049289247
boot12,2021-03-26 02:00:00,0.8051178468250718
boot12,2021-03-26 04:00:00,0.8050390985469839
boot12,2021-03-26 06:00:00,0.8053500008396944
boot12,2021-03-26 08:00:00,0.8062524302698262
boot12,2021-03-26 10:00:00,0.8050044856130962
boot12,2021-03-26 12:00:00,0.8038095919385877
boot12,2021-03-26 14:00:00,0.8025807850756564
boot12,2021-03-26 16:00:00,0.8013805870369247
boot12,2021-03-26 18:00:00,0.8008247469182134
boot12,2021-03-26 20:00:00,0.8004273991473009
boot12,2021-03-26 22:00:00,0.8002988074614827
boot12,2021-03-27 00:00:00,0.8002041632173621
boot12,2021-03-27 02:00:00,0.8002876115340444
boot12,2021-03-27 04:00:00,0.8002179061204262
